chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,0.0,0,0.0,0,0.0,0,18,0,780.0,0,0,0.0,0,0,1,1,0.0,173.3333,0.0,0.0,0.0,2,0,0,13.3333,400,0,0.0,4,1,1,1,160.0,0,0.0,0,2,0,0.0,0,90.0,120.0,0,0,0.0,0,0,2,0,0,0,0,0,173.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,61,0,433.3333,0,0,190.0,0,0,1,2,0.0,866.6667,600.0,0.0,0.0,1,375,0,53.3333,0,0,0.0,6,1,0,1,617.0,1,0.0,0,3,0,0.0,0,60.0,800.0,0,0,653.6,0,0,0,0,190,0,0,0,866.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0,75,0,0.0,0,0,0.0,0,0,1,1,118.0,0.0,0.0,0.0,0.0,1,0,0,6.6667,0,0,0.0,5,1,0,1,200.0,1,0.0,0,2,0,0.0,0,0.0,240.0,1,0,209.8,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
400,160.0,0,0.0,0,50.0,2,30,0,1870.0,180,0,90.0,0,0,3,3,267.0,200.0,0.0,0.0,0.0,4,435,0,0.0,0,130,60.0,12,1,1,1,1180.0,1,0.0,29,5,2,36.0,200,420.0,450.0,0,0,1050.0,0,0,1,170,40,0,540,0,200.0,80,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1070.0,0,0.0,0,0.0,2,40,0,970.6667,80,0,901.0,20,0,1,2,130.0,173.3333,0.0,0.0,0.0,3,286,0,15.3333,0,0,0.0,3,1,0,1,830.0,1,0.0,0,2,0,0.0,83,62.0,192.0,0,150,626.0,0,0,1,0,901,1,0,115,173.3333,88,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,600.0,0,0.0,0,0.0,0,64,0,1420.0,425,0,500.0,0,60,2,1,0.0,195.0,0.0,0.0,10.0,2,0,0,300.0,150,55,10.0,7,1,1,1,1193.0,1,249.0,51,3,0,60.0,50,358.0,300.0,0,0,975.0,0,0,1,25,500,0,145,0,195.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,0,0.0,0,46,0,390.0,1964,0,120.0,0,0,1,2,1040.0,1392.0,0.0,0.0,0.0,1,160,0,0.0,0,0,0.0,6,1,1,1,856.0,0,0.0,0,3,0,30.0,450,0.0,153.0,0,0,1274.0,0,0,1,574,120,0,749,0,1392.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0,40,0.0,1,0.0,0,75,0,780.0,144,59,50.0,0,0,0,1,245.0,65.0,220.0,0.0,0.0,1,1326,0,140.0,0,20,744.0,6,1,0,1,750.0,1,45.0,0,3,0,45.0,0,129.0,120.0,1,0,1193.4,23,0,0,0,50,0,0,0,65.0,149,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0,0.0,0,0.0,0,27,0,866.6667,-10,0,0.0,0,0,2,2,140.0,0.0,0.0,0.0,0.0,2,0,0,10.0,0,300,0.0,5,1,1,1,1141.0,1,0.0,24,2,0,0.0,0,0.0,280.0,0,0,400.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,687.0,1000,0.0,0,0.0,0,56,0,303.3333,850,875,700.0,0,0,1,2,242.0,433.3333,80.0,0.0,133.3333,1,23,0,200.0,0,0,508.3333,8,1,0,1,570.0,1,614.0,0,4,0,0.0,0,206.0,480.0,0,0,520.0,0,300,0,0,700,0,0,0,433.3333,20,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0,0.0,0,0.0,2,26,1,1733.3333,0,0,250.0,0,0,3,2,100.0,880.0,0.0,0.0,0.0,8,1200,800,50.0,0,0,26.6667,8,1,1,1,960.0,1,32.0,0,5,1,197.3333,0,0.0,800.0,1,100,1461.6,0,0,5,0,250,0,0,0,880.0,240,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1121.0,970,0.0,0,0.0,0,72,0,1105.0,615,0,50.0,0,17,2,2,298.0,260.0,0.0,0.0,98.0,2,1938,0,541.0,95,80,0.0,5,1,0,1,1388.0,1,120.0,82,3,0,60.0,0,201.0,300.0,2,0,1177.8,258,0,1,0,50,0,0,0,260.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,46.0,0,64,0,346.6667,0,0,46.0,0,0,2,1,151.6667,584.0,0.0,86.6667,0.0,1,0,0,106.6667,0,70,20.0,4,1,0,1,287.0,1,75.0,0,2,0,244.0,0,85.0,180.0,0,0,952.0,0,0,0,1500,0,0,2870,0,584.0,230,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,210.0,0,0.0,0,26,0,1170.0,0,175,0.0,0,106,2,1,37.0,1490.0,0.0,0.0,0.0,2,170,0,20.0,2100,24,0.0,4,1,1,1,261.0,1,50.0,27,2,0,0.0,0,135.0,180.0,0,0,0.0,3,83,1,800,0,0,1300,0,1280.0,60,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,58,0,5200.0,0,86,69.0,0,58,3,3,0.0,776.0,0.0,0.0,120.0,2,300,0,80.0,738,0,0.0,12,1,0,1,1132.0,1,0.0,62,3,0,0.0,67,78.0,750.0,0,0,600.0,300,0,1,0,69,0,0,0,776.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,29,0,1300.0,0,0,0.0,0,0,2,2,416.0,650.0,0.0,0.0,230.0,2,716,0,0.0,2000,9,0.0,4,1,1,1,646.0,0,58.0,0,2,0,150.0,8,129.0,480.0,1,0,0.0,0,0,2,0,0,0,0,0,650.0,274,1,297.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
60,3.0,0,0.0,0,0.0,0,38,0,433.3333,-195,100,0.0,36,0,6,2,69.0,260.0,0.0,0.0,531.0,2,270,0,86.6667,526,0,1.6667,7,1,0,1,356.6667,1,82.0,48,3,0,150.0,200,0.0,180.0,0,0,286.0,0,0,1,0,0,0,0,36,260.0,28,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0,63,0,455.0,0,112,0.0,0,0,0,2,214.0,0.0,0.0,0.0,0.0,1,0,0,200.0,780,0,45.0,9,1,0,1,1229.0,1,0.0,0,3,0,0.0,0,105.0,180.0,0,0,326.0,0,0,0,0,0,0,0,0,0.0,150,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,60.0,300,0.0,0,120.0,0,63,0,1560.0,60,0,120.0,0,0,1,1,465.0,495.0,0.0,0.0,135.0,1,200,0,20.0,0,0,135.0,4,1,1,1,204.0,0,0.0,0,1,0,720.0,0,495.0,300.0,0,0,0.0,400,250,1,625,0,0,925,0,495.0,48,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0,0.0,0,0.0,0,63,0,1040.0,0,223,0.0,0,0,0,1,20.0,155.0,0.0,389.0,60.0,3,0,0,0.0,0,0,0.0,5,1,0,1,2000.0,1,120.0,0,3,0,0.0,0,0.0,40.0,0,0,0.0,351,0,2,0,0,0,65,0,155.0,0,1,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,130.0,35,0.0,0,0.0,0,63,0,498.3333,0,0,50.0,0,0,3,4,159.0,216.6667,100.0,173.3333,0.0,2,600,0,115.0,320,0,0.0,8,1,1,1,389.0,1,0.0,51,3,0,75.0,530,818.0,80.0,0,8300,743.3333,0,0,1,0,50,0,0,0,216.6667,1508,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,27,0,416.0,0,0,0.0,0,0,0,1,114.0,0.0,0.0,520.0,0.0,2,0,0,0.0,0,0,0.0,4,0,1,1,745.0,0,10.0,0,3,0,0.0,0,120.0,600.0,0,0,0.0,0,0,2,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,52,0,650.0,0,0,0.0,0,0,0,1,138.0,0.0,0.0,0.0,0.0,2,0,0,0.0,140,0,0.0,3,1,0,1,136.0,1,20.0,54,1,0,0.0,0,0.0,0.0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,64,0,368.3333,0,0,0.0,0,0,0,1,150.0,173.3333,0.0,0.0,0.0,1,0,0,8.3333,0,0,58.3333,4,1,1,1,135.0,0,0.0,0,2,0,0.0,0,45.0,100.0,0,0,140.0,12,0,1,0,0,0,0,0,173.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0,0.0,0,0.0,1,59,0,823.3333,0,0,0.0,0,0,0,1,196.0,86.6667,0.0,0.0,0.0,3,0,0,0.0,0,0,0.0,6,1,0,1,110.0,2,0.0,0,3,0,0.0,0,104.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,272.0,0,0.0,0,218.0,0,68,0,670.0,80,0,1243.0,0,0,1,2,237.0,330.0,32.8,0.0,400.0,1,120,0,60.0,268,53,10.0,5,1,0,1,504.0,1,160.0,0,3,0,0.0,0,125.2,300.0,1,0,572.4,0,0,0,0,1025,0,910,35,330.0,513,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,0,0.0,1,36,0,346.6667,400,0,19.0,0,0,2,2,10.0,173.3333,0.0,0.0,0.0,3,0,0,0.0,300,0,0.0,5,1,1,1,256.0,1,0.0,30,3,1,0.0,0,104.0,100.0,0,0,312.0,0,0,1,0,19,0,0,0,173.3333,32,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,164.0,60,455.0,1,165.0,0,47,0,3250.0,80,584,225.0,67,125,10,2,469.0,3355.0,0.0,1287.0,143.0,5,1262,0,439.0,150,10,60.0,9,1,0,1,1640.0,2,645.0,50,5,0,743.0,732,447.0,2250.0,0,4961,933.0,216,0,3,0,60,0,335,66,2900.0,1095,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30.0,40,0.0,0,0.0,0,50,0,210.6667,0,0,0.0,0,0,1,2,0.0,129.3333,0.0,224.6667,40.0,1,0,0,13.3333,0,0,0.0,5,1,0,1,0.0,1,0.0,0,2,0,0.0,0,0.0,280.0,0,0,0.0,0,0,0,0,0,0,120,0,129.3333,2,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,24.0,524,0.0,0,0.0,0,78,0,2366.0,0,0,0.0,0,22,1,2,330.0,1215.0,135.4,0.0,200.0,2,682,0,0.0,0,126,33.0,4,1,0,1,501.0,1,0.0,82,2,0,0.0,0,277.6,450.0,2,0,1403.4,564,240,1,0,0,0,155,0,1215.0,110,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,68,0,260.0,0,0,0.0,0,0,3,2,108.0,173.3333,0.0,0.0,1.6667,1,0,0,16.0,0,26,0.0,4,1,1,1,246.0,0,0.0,0,2,0,0.0,0,52.0,129.0,1,0,104.9,0,0,1,0,0,0,0,0,173.3333,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0,240,0.0,0,0.0,0,59,0,774.0,527,0,0.0,0,396,1,3,360.0,0.0,248.0,0.0,226.0,1,392,0,150.0,150,0,200.0,14,0,0,1,1647.0,1,450.0,0,4,0,0.0,0,92.0,1050.0,0,0,2580.0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0,216.6667,0,0.0,0,44,0,195.0,0,212,0.0,0,88,1,2,0.0,216.6667,0.0,0.0,60.0,2,0,0,0.0,0,0,0.0,5,1,0,1,165.0,2,0.0,0,3,0,0.0,0,54.0,70.0,1,0,86.6667,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0,0.0,0,0.0,0,59,0,585.0,0,0,250.0,0,0,5,2,30.0,260.0,0.0,0.0,0.0,3,315,0,0.0,2250,0,0.0,5,1,0,1,869.0,2,0.0,58,2,0,0.0,0,0.0,139.0,0,2500,1200.0,0,0,1,0,250,0,0,0,260.0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,45.0,0,65.0,0,0.0,0,44,0,433.3333,0,0,150.0,0,0,1,2,94.0,628.3333,0.0,151.6667,0.0,1,0,0,33.3333,250,0,0.0,5,1,0,1,400.0,1,45.0,0,3,0,45.0,0,35.0,100.0,0,0,0.0,0,0,0,0,150,0,0,0,563.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0,22,0,82.3333,0,0,0.0,0,0,0,2,0.0,43.3333,0.0,0.0,0.0,1,0,0,0.0,140,0,0.0,5,1,0,6,50.0,1,0.0,0,3,0,0.0,0,0.0,60.0,0,0,0.0,0,0,0,0,0,0,0,0,43.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
